Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL36,OUT049,1543.889973117737
FDD41,OUT013,1711.0069063232222
FDV19,OUT049,2689.389973117737
FDR44,OUT049,2215.889973117737
FDX50,OUT017,1844.5041989279416
DRC25,OUT045,1307.7979746763303
FDA15,OUT027,5321.2476074556325
FDX22,OUT046,3412.9074834170897
FDJ50,OUT045,886.7979746763303
FDT13,OUT019,1158.6343348100781
FDN12,OUT013,1840.7547120758973
FDD58,OUT045,1558.2979746763303
FDM04,OUT013,876.9853731383919
FDA23,OUT049,1765.389973117737
FDW28,OUT010,1175.0507614155067
FDA45,OUT018,2498.7114229772124
NCO26,OUT045,1800.2979746763303
FDV26,OUT035,3157.7804643769778
FDC50,OUT027,2988.7476074556325
NCV05,OUT027,3903.2476074556325
FDW48,OUT018,1075.7114229772124
FDS55,OUT013,2404.8211983747024
FDX32,OUT045,2284.7979746763303
FDC53,OUT035,1707.2804643769778
FDG35,OUT018,2658.2114229772124
NCC30,OUT010,897.5507614155067
NCZ17,OUT045,564.7979746763303
FDZ56,OUT049,2796.889973117737
NCS05,OUT013,2145.440189126035
DRC25,OUT027,2847.7476074556325
FDW59,OUT046,1387.9074834170897
FDB36,OUT017,2366.0041989279416
FDT37,OUT045,4023.7979746763303
FDG47,OUT035,4331.780464376978
FDM45,OUT045,1900.2979746763303
FDQ40,OUT027,4266.2476074556325
FDF34,OUT049,3284.389973117737
FDP24,OUT017,2120.5041989279416
FDT55,OUT019,635.1343348100781
FDH60,OUT046,3213.4074834170897
FDF57,OUT035,2875.2804643769778
NCX29,OUT046,2374.9074834170897
FDD34,OUT013,2620.8696164228604
FDQ15,OUT049,1395.889973117737
FDL12,OUT035,1136.2804643769778
FDS22,OUT013,818.6643921584182
NCM29,OUT018,1851.7114229772124
FDO24,OUT049,2615.889973117737
NCJ43,OUT046,2810.4074834170897
FDA37,OUT046,2108.9074834170897
NCM07,OUT018,1117.7114229772124
FDT49,OUT035,1868.7804643769778
FDP23,OUT035,3535.2804643769778
DRF51,OUT018,245.71142297721235
NCZ41,OUT017,2123.5041989279416
DRJ11,OUT049,3084.889973117737
FDP37,OUT017,2201.5041989279416
FDT60,OUT019,93.13433481007814
FDA09,OUT035,2945.7804643769778
FDJ46,OUT046,2826.4074834170897
FDO48,OUT013,3566.0514053041843
FDS59,OUT018,1488.7114229772124
FDH44,OUT046,2426.9074834170897
NCM05,OUT035,4264.280464376978
NCU06,OUT019,1646.6343348100781
FDV13,OUT049,1583.389973117737
FDA23,OUT013,1707.8005147185468
FDJ60,OUT017,2836.0041989279416
FDN13,OUT049,1643.889973117737
DRF49,OUT035,1903.2804643769778
FDK20,OUT018,1743.7114229772124
FDB27,OUT027,4486.2476074556325
NCS18,OUT046,1764.9074834170897
FDZ49,OUT027,4992.2476074556325
FDN32,OUT035,3065.7804643769778
FDO37,OUT049,3743.889973117737
NCD31,OUT018,2341.7114229772124
NCV30,OUT027,2442.2476074556325
FDY49,OUT049,2810.889973117737
FDM10,OUT027,4855.2476074556325
FDT11,OUT046,3034.4074834170897
FDD39,OUT013,3367.115275721051
NCL31,OUT035,2344.7804643769778
FDZ47,OUT035,1765.2804643769778
NCU18,OUT019,328.63433481007814
FDJ58,OUT027,4211.7476074556325
FDX12,OUT010,2004.0507614155067
FDV60,OUT018,2852.2114229772124
NCB19,OUT027,2778.7476074556325
FDH45,OUT019,-1171.3656651899219
FDB03,OUT013,3721.8918318926007
FDI27,OUT017,884.5041989279416
FDN22,OUT017,4145.504198927942
FDQ37,OUT035,3149.2804643769778
FDM02,OUT035,1571.7804643769778
FDW38,OUT046,867.9074834170897
FDP34,OUT019,533.6343348100781
FDY55,OUT046,4111.90748341709
FDL34,OUT013,2278.969361454743
FDA09,OUT018,2584.7114229772124
FDM51,OUT017,1843.0041989279416
FDI34,OUT018,3417.2114229772124
NCD31,OUT017,2792.0041989279416
FDW33,OUT035,1804.7804643769778
NCP05,OUT035,2510.7804643769778
FDL56,OUT013,1419.6488580627338
FDN01,OUT027,4295.7476074556325
FDA25,OUT045,1711.7979746763303
FDF08,OUT010,-407.4492385844933
FDH08,OUT035,3751.7804643769778
DRH03,OUT049,1495.389973117737
FDQ31,OUT018,1206.2114229772124
FDO10,OUT017,1150.0041989279416
FDT39,OUT049,2530.889973117737
FDM22,OUT027,2387.7476074556325
FDR21,OUT010,882.5507614155067
FDQ01,OUT017,4232.004198927942
FDZ03,OUT049,2968.889973117737
NCK05,OUT018,728.7114229772124
FDW55,OUT013,4045.360259621928
FDF47,OUT049,3664.389973117737
DRO59,OUT019,-619.3656651899219
NCM55,OUT046,2981.9074834170897
FDY31,OUT017,2551.0041989279416
FDJ57,OUT019,1305.1343348100781
FDV51,OUT018,2375.2114229772124
DRG36,OUT046,2695.4074834170897
DRF13,OUT013,2311.403428916281
NCJ54,OUT045,3602.2979746763303
NCP42,OUT049,3156.389973117737
NCF30,OUT035,2066.7804643769778
FDY44,OUT027,4605.7476074556325
FDX09,OUT049,2863.889973117737
NCU30,OUT017,2754.5041989279416
FDU49,OUT049,1539.389973117737
FDC48,OUT017,1592.5041989279416
FDJ21,OUT013,2409.77998205529
NCX41,OUT049,3392.389973117737
FDT36,OUT046,661.4074834170897
FDK28,OUT027,5454.7476074556325
DRI49,OUT035,1345.2804643769778
NCM54,OUT019,122.13433481007814
FDD48,OUT018,1640.2114229772124
NCF30,OUT010,33.55076141550671
FDX03,OUT049,899.8899731177371
FDZ33,OUT013,2395.8446997449355
FDB39,OUT019,-1032.8656651899219
DRM11,OUT018,3877.2114229772124
DRE48,OUT017,3254.0041989279416
NCL31,OUT045,2201.2979746763303
FDB11,OUT017,3809.5041989279416
FDX14,OUT049,1216.389973117737
NCM29,OUT027,3528.7476074556325
FDH47,OUT045,1594.7979746763303
FDG09,OUT013,3011.404585924887
FDP25,OUT049,3559.889973117737
FDY27,OUT027,4220.7476074556325
DRM59,OUT017,2680.0041989279416
DRI03,OUT018,2493.2114229772124
FDY03,OUT019,-67.86566518992186
NCV17,OUT049,2140.389973117737
NCJ17,OUT013,1358.488200386826
NCP54,OUT017,2139.0041989279416
FDZ15,OUT049,1909.389973117737
NCR05,OUT018,2861.2114229772124
FDX03,OUT019,-1112.8656651899219
FDQ12,OUT045,3648.7979746763303
FDC21,OUT013,1840.1293784849113
FDQ40,OUT018,2531.2114229772124
FDI07,OUT027,4633.2476074556325
FDQ25,OUT049,2909.889973117737
NCK18,OUT035,2704.2804643769778
DRI25,OUT010,-1000.9492385844933
DRA24,OUT049,2680.389973117737
FDA32,OUT045,3378.2979746763303
FDE59,OUT018,418.21142297721235
FDY59,OUT046,1611.9074834170897
FDQ20,OUT045,694.7979746763303
FDB21,OUT018,3538.2114229772124
FDB41,OUT019,-1178.3656651899219
DRG11,OUT013,1803.2433745061135
FDV10,OUT019,-1181.3656651899219
FDI41,OUT013,2368.14874562154
FDN10,OUT017,2092.0041989279416
NCM17,OUT018,483.21142297721235
DRG37,OUT019,530.1343348100781
FDA21,OUT045,2880.7979746763303
FDM27,OUT013,2540.2526991828054
FDA32,OUT049,3515.389973117737
NCZ53,OUT049,3068.389973117737
FDW40,OUT035,2368.7804643769778
FDS52,OUT035,1715.2804643769778
FDM58,OUT010,-99.94923858449329
NCE54,OUT019,-692.8656651899219
FDS11,OUT035,3682.2804643769778
FDL20,OUT049,1850.889973117737
FDX13,OUT027,5437.7476074556325
FDR21,OUT013,2779.529831788808
FDV28,OUT018,261.21142297721235
FDZ51,OUT017,1787.0041989279416
FDD46,OUT045,2376.7979746763303
FDE23,OUT018,638.7114229772124
NCF55,OUT045,541.2979746763303
FDU12,OUT013,4218.762600525355
FDZ22,OUT049,1464.889973117737
FDI44,OUT013,1294.251450827549
FDH50,OUT017,3161.5041989279416
FDE57,OUT049,2382.889973117737
DRJ51,OUT013,3530.4984745311813
FDX52,OUT045,3010.7979746763303
DRN47,OUT017,3041.0041989279416
FDT21,OUT049,4027.389973117737
FDY21,OUT045,3023.7979746763303
FDG21,OUT019,689.1343348100781
FDS58,OUT035,2728.7804643769778
FDA26,OUT018,3186.7114229772124
FDY16,OUT027,4333.2476074556325
FDF20,OUT046,3192.4074834170897
FDI15,OUT013,4058.5035578630486
FDC47,OUT010,1659.5507614155067
FDL08,OUT035,4028.7804643769778
FDF08,OUT013,1500.2729016144876
FDN03,OUT035,4120.280464376978
FDG34,OUT017,1938.0041989279416
FDA56,OUT045,1918.2979746763303
NCI17,OUT027,2939.7476074556325
NCO17,OUT049,1946.889973117737
FDK55,OUT017,1610.0041989279416
FDD10,OUT017,3022.0041989279416
NCH18,OUT013,3867.842579740478
NCA53,OUT045,770.2979746763303
DRJ24,OUT010,962.5507614155067
DRN35,OUT013,687.5740884930565
FDC47,OUT018,3331.7114229772124
FDN48,OUT018,1267.2114229772124
FDR27,OUT027,3576.2476074556325
FDS33,OUT019,-506.36566518992186
DRL11,OUT035,2633.7804643769778
FDQ21,OUT017,2111.5041989279416
FDY37,OUT046,2400.4074834170897
FDS35,OUT013,1014.0551947741478
DRD60,OUT046,2911.4074834170897
DRP47,OUT046,4019.4074834170897
NCY41,OUT027,2033.7476074556325
FDR59,OUT049,4219.389973117737
FDM36,OUT019,896.6343348100781
NCI42,OUT027,4736.2476074556325
FDA31,OUT017,2943.0041989279416
FDY33,OUT035,2700.2804643769778
FDV40,OUT045,1118.7979746763303
NCW17,OUT018,1774.7114229772124
FDN38,OUT013,4020.8089955513424
FDQ11,OUT019,2133.134334810078
FDG34,OUT045,1730.7979746763303
NCN14,OUT049,2956.889973117737
FDY46,OUT027,4450.2476074556325
FDS11,OUT017,3699.5041989279416
NCA53,OUT019,-1106.8656651899219
NCN30,OUT010,-315.9492385844933
FDW32,OUT046,1447.9074834170897
NCR42,OUT010,-1325.4492385844933
FDU33,OUT035,913.2804643769778
FDN15,OUT019,368.63433481007814
FDD51,OUT019,-1291.3656651899219
FDF14,OUT045,2456.2979746763303
NCN19,OUT019,1120.6343348100781
NCO43,OUT013,1642.369415838577
FDT19,OUT049,2844.889973117737
DRK12,OUT013,531.9533413841273
DRM49,OUT045,664.2979746763303
FDX43,OUT017,2814.0041989279416
FDS14,OUT035,2523.7804643769778
NCK07,OUT049,2698.389973117737
FDO19,OUT017,1027.0041989279416
FDH32,OUT013,1599.479047258661
NCZ41,OUT018,1740.2114229772124
FDL32,OUT010,-91.44923858449329
FDC44,OUT017,1983.0041989279416
FDQ59,OUT013,1395.9678947514767
NCO54,OUT013,934.7981550435943
DRH36,OUT046,1215.4074834170897
FDY35,OUT035,861.7804643769778
FDA46,OUT017,3264.0041989279416
NCL18,OUT035,3080.2804643769778
FDL57,OUT049,4184.389973117737
NCP50,OUT018,1028.2114229772124
FDZ25,OUT019,909.6343348100781
FDH24,OUT046,2578.9074834170897
FDQ26,OUT017,1121.5041989279416
NCK17,OUT019,-1205.3656651899219
FDO46,OUT027,4481.2476074556325
FDW50,OUT035,2685.2804643769778
FDD29,OUT049,4067.889973117737
FDU26,OUT019,-25.865665189921856
FDX04,OUT027,2232.7476074556325
FDH31,OUT027,3096.2476074556325
FDJ45,OUT019,-1111.8656651899219
FDX55,OUT035,3542.7804643769778
FDR02,OUT046,1745.4074834170897
NCP55,OUT045,885.2979746763303
FDT28,OUT017,2552.5041989279416
NCJ06,OUT017,2038.5041989279416
FDF08,OUT018,1257.2114229772124
FDT21,OUT017,4142.504198927942
FDK22,OUT027,4870.7476074556325
DRJ11,OUT013,3025.455144347361
FDH27,OUT010,300.5507614155067
FDU52,OUT019,549.1343348100781
FDK50,OUT017,2809.5041989279416
DRJ01,OUT045,2450.7979746763303
FDC21,OUT018,1548.7114229772124
FDX39,OUT046,3453.9074834170897
NCY54,OUT027,4107.2476074556325
FDD58,OUT019,-282.36566518992186
FDW12,OUT045,2378.2979746763303
DRE01,OUT010,1824.5507614155067
FDT16,OUT049,4207.889973117737
FDC16,OUT017,1517.5041989279416
FDK52,OUT049,3587.889973117737
FDS23,OUT046,2032.9074834170897
FDI41,OUT035,2417.7804643769778
FDG33,OUT018,2717.2114229772124
NCM31,OUT018,1964.2114229772124
NCY53,OUT027,3209.7476074556325
FDY55,OUT049,4130.389973117737
FDQ21,OUT045,1896.7979746763303
NCD18,OUT027,5051.2476074556325
FDV09,OUT017,2562.5041989279416
FDI19,OUT010,1952.0507614155067
FDY47,OUT049,2205.389973117737
DRH37,OUT049,2635.889973117737
NCL19,OUT046,2350.9074834170897
DRI11,OUT035,1999.7804643769778
NCC19,OUT046,3040.9074834170897
FDS01,OUT018,2604.7114229772124
FDX31,OUT017,3904.0041989279416
NCL55,OUT046,4085.9074834170897
FDW16,OUT013,1529.2542094598466
FDT49,OUT046,1800.9074834170897
FDW13,OUT013,901.0000684280822
NCG30,OUT019,32.134334810078144
FDC14,OUT049,866.3899731177371
FDS15,OUT010,-133.4492385844933
FDS32,OUT049,2367.389973117737
FDE09,OUT049,1906.889973117737
FDM12,OUT017,3234.0041989279416
FDT57,OUT049,3848.389973117737
FDM32,OUT046,1542.9074834170897
NCS38,OUT027,3289.2476074556325
NCW30,OUT017,4235.504198927942
FDD21,OUT017,2110.5041989279416
FDH35,OUT049,2797.389973117737
NCX17,OUT045,3577.7979746763303
NCI29,OUT035,2383.7804643769778
FDL24,OUT049,2883.889973117737
FDI46,OUT046,4026.9074834170897
DRQ35,OUT035,2145.2804643769778
FDM04,OUT017,1028.0041989279416
NCJ17,OUT045,1283.2979746763303
NCJ18,OUT027,3249.2476074556325
DRF13,OUT045,2223.7979746763303
FDB39,OUT035,984.7804643769778
FDT52,OUT018,3619.7114229772124
FDT60,OUT046,2025.9074834170897
FDM34,OUT046,2163.9074834170897
FDY27,OUT013,2801.1478901838855
FDP08,OUT045,3072.2979746763303
FDP59,OUT027,3120.7476074556325
FDQ11,OUT018,3802.2114229772124
FDV01,OUT010,620.0507614155067
FDX31,OUT013,3788.5912400186353
NCX54,OUT010,-174.9492385844933
DRC12,OUT035,3099.2804643769778
FDU11,OUT027,3346.2476074556325
NCB30,OUT046,3186.9074834170897
FDS27,OUT045,3115.2979746763303
FDX16,OUT018,2064.2114229772124
NCL53,OUT013,2811.6138597334357
NCZ30,OUT045,1887.2979746763303
FDB15,OUT017,4196.504198927942
FDY51,OUT027,4949.2476074556325
NCT18,OUT017,2986.5041989279416
FDL32,OUT019,-104.86566518992186
FDK46,OUT018,3811.7114229772124
FDI22,OUT019,1410.1343348100781
FDF21,OUT045,3029.7979746763303
FDR34,OUT017,3832.0041989279416
FDJ50,OUT049,983.8899731177371
FDC34,OUT049,2532.389973117737
FDW51,OUT018,3146.7114229772124
FDR28,OUT035,2738.7804643769778
FDV60,OUT019,1252.1343348100781
FDI45,OUT017,2961.5041989279416
NCB30,OUT019,1189.1343348100781
DRO59,OUT017,1450.5041989279416
FDU12,OUT035,4347.780464376978
NCX18,OUT010,1228.5507614155067
NCH30,OUT027,3247.7476074556325
FDE11,OUT019,1093.1343348100781
FDE32,OUT017,864.0041989279416
FDP25,OUT010,1612.0507614155067
NCM29,OUT035,2226.7804643769778
FDQ21,OUT049,2013.889973117737
FDN24,OUT046,961.4074834170897
DRY23,OUT017,848.5041989279416
FDW04,OUT027,3559.2476074556325
FDM01,OUT018,1408.7114229772124
NCW29,OUT017,2263.5041989279416
FDG33,OUT013,2983.9143127172138
FDV51,OUT017,2825.0041989279416
NCQ18,OUT017,1722.0041989279416
NCL53,OUT018,2550.2114229772124
FDQ39,OUT013,3051.1376010593813
FDF46,OUT017,2034.0041989279416
NCA06,OUT049,586.8899731177371
FDV26,OUT019,1085.6343348100781
FDJ04,OUT035,1958.2804643769778
FDE28,OUT010,1732.5507614155067
NCZ29,OUT013,2003.370533214169
FDW43,OUT046,3679.4074834170897
FDZ49,OUT049,3600.889973117737
NCJ05,OUT035,2497.2804643769778
NCP29,OUT027,2512.7476074556325
FDS16,OUT018,2076.7114229772124
FDZ45,OUT049,3186.389973117737
NCP29,OUT010,-856.4492385844933
FDZ58,OUT027,3400.7476074556325
FDV55,OUT027,3789.7476074556325
NCV53,OUT046,3807.9074834170897
FDV47,OUT019,-564.3656651899219
FDD45,OUT018,1274.7114229772124
FDP26,OUT019,-345.36566518992186
DRD37,OUT049,805.3899731177371
FDT09,OUT019,254.63433481007814
FDM03,OUT027,3242.7476074556325
FDW09,OUT017,1507.0041989279416
FDX10,OUT046,706.4074834170897
FDZ60,OUT049,1817.389973117737
FDM58,OUT046,1892.9074834170897
FDV32,OUT035,1142.2804643769778
FDU07,OUT019,506.13433481007814
FDS51,OUT027,2507.7476074556325
NCT17,OUT045,2955.2979746763303
FDA01,OUT010,-808.9492385844933
FDW25,OUT046,1481.9074834170897
FDS01,OUT017,3081.5041989279416
NCV18,OUT045,1281.2979746763303
FDZ04,OUT045,939.2979746763303
DRN59,OUT017,980.0041989279416
FDD36,OUT049,2034.389973117737
FDT56,OUT018,732.2114229772124
FDP09,OUT019,1468.6343348100781
FDA33,OUT017,2529.0041989279416
FDH14,OUT019,446.63433481007814
NCF18,OUT027,4442.7476074556325
FDF59,OUT035,2250.2804643769778
FDC29,OUT013,1890.8372660231107
FDD32,OUT017,1540.5041989279416
FDZ08,OUT010,-478.4492385844933
FDT21,OUT027,5408.2476074556325
FDM33,OUT046,3492.9074834170897
NCK07,OUT035,2749.7804643769778
NCL41,OUT018,336.71142297721235
FDZ36,OUT046,3103.4074834170897
FDW51,OUT049,3486.389973117737
FDS47,OUT013,1400.2377887195762
FDV02,OUT045,2597.7979746763303
NCU18,OUT018,1922.2114229772124
NCX17,OUT018,3356.7114229772124
FDI12,OUT046,1552.9074834170897
DRH51,OUT013,1356.9992831256095
NCP30,OUT027,2067.7476074556325
FDG08,OUT049,2824.889973117737
FDX35,OUT046,3691.4074834170897
FDY26,OUT027,4743.2476074556325
NCM43,OUT019,697.1343348100781
NCZ54,OUT019,598.1343348100781
FDO16,OUT045,1274.2979746763303
FDR22,OUT010,-30.449238584493287
FDJ16,OUT017,1103.0041989279416
FDT47,OUT049,1644.389973117737
FDZ23,OUT027,4482.7476074556325
NCB31,OUT046,4125.40748341709
FDM15,OUT046,2482.9074834170897
FDX27,OUT013,1434.739452620459
NCS54,OUT018,2534.2114229772124
NCJ30,OUT049,2724.389973117737
FDD58,OUT013,1624.080029902383
DRJ23,OUT045,2945.7979746763303
FDS14,OUT045,2383.7979746763303
FDR27,OUT013,2183.2797435148386
FDT49,OUT018,1465.7114229772124
FDX26,OUT027,4219.7476074556325
NCW53,OUT017,3222.0041989279416
FDS19,OUT045,1239.7979746763303
DRF15,OUT046,2428.4074834170897
DRH01,OUT027,4140.2476074556325
FDJ12,OUT045,3304.2979746763303
NCE42,OUT027,5148.2476074556325
DRL37,OUT045,622.2979746763303
FDJ36,OUT045,1622.7979746763303
NCH18,OUT027,5295.2476074556325
DRI11,OUT018,1626.2114229772124
NCO17,OUT018,1646.2114229772124
FDS49,OUT018,1070.7114229772124
FDX43,OUT045,2610.2979746763303
NCS17,OUT013,1492.1151001673716
NCC42,OUT049,2300.389973117737
NCM26,OUT045,2392.2979746763303
FDU32,OUT046,2007.9074834170897
FDU19,OUT018,2553.7114229772124
NCM53,OUT017,1886.5041989279416
FDG32,OUT045,3409.2979746763303
FDF04,OUT018,3797.2114229772124
NCN55,OUT035,3946.7804643769778
FDJ34,OUT046,2108.9074834170897
FDT51,OUT010,-26.449238584493287
FDT01,OUT046,3461.4074834170897
FDV28,OUT027,2012.7476074556325
FDD02,OUT045,1896.7979746763303
FDW48,OUT045,1281.2979746763303
FDF44,OUT049,2216.889973117737
FDY14,OUT049,4153.889973117737
FDU59,OUT027,3997.2476074556325
FDQ10,OUT019,845.1343348100781
FDV21,OUT010,36.55076141550671
FDQ36,OUT049,739.8899731177371
FDH12,OUT019,-173.36566518992186
FDV40,OUT017,1331.5041989279416
NCF07,OUT046,1667.4074834170897
FDA08,OUT027,4122.7476074556325
FDP33,OUT019,2119.134334810078
FDS27,OUT046,3223.4074834170897
DRD60,OUT013,2861.2242187560914
FDM28,OUT049,2857.389973117737
NCU54,OUT035,3395.7804643769778
NCX05,OUT018,1528.2114229772124
FDX59,OUT046,599.9074834170897
FDE10,OUT049,2266.889973117737
FDW16,OUT027,2939.2476074556325
FDW07,OUT027,2941.2476074556325
FDG38,OUT018,1216.2114229772124
DRC27,OUT018,3528.2114229772124
FDT43,OUT035,969.2804643769778
FDR44,OUT017,2295.0041989279416
FDP26,OUT017,1764.0041989279416
NCE55,OUT027,4220.2476074556325
FDU39,OUT035,1114.7804643769778
FDK27,OUT027,3422.7476074556325
FDP32,OUT046,2101.9074834170897
NCW54,OUT049,1042.889973117737
FDA36,OUT013,3038.808639213239
FDU24,OUT049,1700.889973117737
FDX34,OUT046,2014.9074834170897
FDU27,OUT013,828.0094426793657
FDQ25,OUT010,988.0507614155067
FDY01,OUT018,1647.2114229772124
FDH27,OUT013,2265.5939876631455
FDL10,OUT017,1807.0041989279416
FDL15,OUT018,2183.7114229772124
FDT24,OUT010,-610.9492385844933
NCN55,OUT045,3708.2979746763303
FDZ59,OUT027,4123.7476074556325
FDM57,OUT035,1488.2804643769778
FDD14,OUT049,2979.389973117737
FDU19,OUT013,2857.937416468456
DRJ39,OUT045,3331.7979746763303
FDI04,OUT046,3179.4074834170897
NCQ54,OUT045,2603.2979746763303
FDW12,OUT017,2556.0041989279416
FDQ32,OUT027,3479.7476074556325
DRG49,OUT017,4019.0041989279416
FDP58,OUT049,3589.889973117737
FDD57,OUT049,1648.889973117737
DRG23,OUT035,2571.2804643769778
NCZ17,OUT017,844.0041989279416
DRJ11,OUT018,2731.2114229772124
FDG16,OUT045,3302.2979746763303
FDZ51,OUT027,3060.2476074556325
NCN43,OUT046,2046.9074834170897
NCN30,OUT046,1567.4074834170897
FDP39,OUT027,2332.2476074556325
FDP34,OUT049,2553.889973117737
FDM44,OUT010,-176.4492385844933
FDC28,OUT017,1920.5041989279416
DRC24,OUT018,2133.2114229772124
FDN46,OUT045,1592.7979746763303
NCN53,OUT035,743.7804643769778
FDY32,OUT019,658.6343348100781
NCW06,OUT017,3196.0041989279416
FDY48,OUT013,1732.4622121405118
NCP29,OUT013,1067.7092716657062
FDB60,OUT010,1261.0507614155067
DRE60,OUT035,3603.7804643769778
FDN51,OUT045,4117.29797467633
DRE15,OUT027,2594.2476074556325
DRG15,OUT013,956.9860016375023
FDX55,OUT019,1543.1343348100781
FDC57,OUT018,2851.2114229772124
FDA25,OUT017,1916.0041989279416
NCK29,OUT035,2034.7804643769778
FDP48,OUT046,3029.9074834170897
FDP49,OUT027,2412.2476074556325
FDL38,OUT010,-359.9492385844933
FDZ21,OUT035,1730.2804643769778
FDQ44,OUT017,2151.0041989279416
NCB42,OUT013,1895.4828118196165
FDY15,OUT027,3841.7476074556325
NCW05,OUT049,1747.889973117737
FDR23,OUT049,2846.889973117737
FDO34,OUT013,2669.819025289762
FDZ36,OUT035,3118.2804643769778
FDX58,OUT027,4391.2476074556325
NCJ18,OUT046,1848.4074834170897
FDP22,OUT017,1044.0041989279416
FDH57,OUT010,286.5507614155067
DRF51,OUT045,460.29797467633034
FDD51,OUT035,745.2804643769778
FDW04,OUT045,2057.7979746763303
FDZ21,OUT010,-308.9492385844933
NCJ30,OUT027,4090.2476074556325
FDO45,OUT046,1543.4074834170897
FDE41,OUT049,1472.389973117737
DRD13,OUT027,2476.7476074556325
NCC07,OUT035,1794.2804643769778
FDE51,OUT027,2123.7476074556325
NCG43,OUT013,1472.175625712538
FDS59,OUT027,3234.2476074556325
FDV16,OUT018,292.71142297721235
FDC03,OUT035,3132.2804643769778
FDV60,OUT013,3217.721825377943
FDJ60,OUT049,2750.889973117737
FDX20,OUT045,3546.2979746763303
FDD17,OUT035,3854.7804643769778
FDD08,OUT017,849.0041989279416
FDX45,OUT045,2427.7979746763303
FDM25,OUT018,2548.7114229772124
NCT42,OUT046,2385.9074834170897
FDT02,OUT046,593.9074834170897
FDV34,OUT013,1286.154218085052
NCR41,OUT046,1583.9074834170897
FDT31,OUT018,2737.7114229772124
FDF33,OUT010,94.55076141550671
NCU29,OUT019,420.13433481007814
NCB55,OUT045,830.2979746763303
NCU18,OUT013,2210.277339471868
FDZ59,OUT018,2443.7114229772124
NCI29,OUT045,2198.2979746763303
FDL03,OUT027,4642.7476074556325
NCQ06,OUT045,3945.7979746763303
FDY31,OUT049,2468.889973117737
DRI03,OUT049,2796.389973117737
FDL38,OUT018,1259.2114229772124
FDR37,OUT027,4411.2476074556325
FDT59,OUT027,5052.7476074556325
FDV28,OUT046,590.9074834170897
NCX53,OUT013,2291.835441121788
FDZ12,OUT013,2302.6383613938087
NCT05,OUT046,4073.4074834170897
FDW38,OUT035,1013.2804643769778
FDD33,OUT013,3705.799425147721
FDV39,OUT019,1259.1343348100781
DRE25,OUT017,1606.0041989279416
FDC59,OUT010,-698.4492385844933
FDF58,OUT046,1136.9074834170897
NCP50,OUT019,-609.3656651899219
FDS33,OUT013,1502.5918404914264
FDP08,OUT049,3134.889973117737
FDF29,OUT035,2216.2804643769778
NCF30,OUT046,1974.4074834170897
FDI50,OUT045,3648.7979746763303
FDD56,OUT017,3018.0041989279416
NCN41,OUT010,96.05076141550671
FDE23,OUT017,1101.0041989279416
FDL26,OUT049,2573.389973117737
NCB30,OUT010,1217.0507614155067
FDY50,OUT017,1518.5041989279416
NCK19,OUT018,2762.7114229772124
NCR38,OUT019,1975.1343348100781
FDI28,OUT046,1283.4074834170897
FDO24,OUT046,2563.4074834170897
FDC45,OUT045,2664.2979746763303
FDU27,OUT049,879.3899731177371
FDS09,OUT017,1041.5041989279416
DRE13,OUT027,2825.2476074556325
FDV15,OUT018,1359.7114229772124
FDH26,OUT013,2362.1353046159784
FDI22,OUT035,3434.2804643769778
FDJ26,OUT018,3208.2114229772124
FDD26,OUT019,1083.1343348100781
NCI55,OUT027,3410.7476074556325
FDA35,OUT027,3478.2476074556325
FDN21,OUT018,2272.7114229772124
NCM43,OUT010,734.0507614155067
FDD09,OUT018,2611.7114229772124
FDI24,OUT045,2799.7979746763303
NCN41,OUT019,20.134334810078144
NCT53,OUT019,695.6343348100781
FDQ47,OUT010,-1356.9492385844933
NCD42,OUT018,396.71142297721235
FDI21,OUT010,-794.4492385844933
FDS48,OUT010,547.0507614155067
FDW50,OUT017,2721.0041989279416
FDO37,OUT018,3457.7114229772124
FDS04,OUT018,1978.7114229772124
FDP38,OUT010,-983.9492385844933
NCF06,OUT010,2199.0507614155067
FDR35,OUT018,2856.2114229772124
FDB04,OUT013,1363.4004344728455
FDK16,OUT045,1449.2979746763303
FDM57,OUT017,1590.0041989279416
FDF45,OUT049,1079.389973117737
FDH04,OUT018,1226.2114229772124
FDL25,OUT018,1232.2114229772124
FDK40,OUT049,4214.889973117737
FDV46,OUT046,2292.9074834170897
FDU31,OUT045,3481.7979746763303
NCQ53,OUT049,3812.889973117737
FDD09,OUT027,4377.2476074556325
FDY19,OUT045,1838.2979746763303
FDI33,OUT013,1512.5636395196343
FDG08,OUT013,2764.0991774212307
FDE39,OUT035,1920.7804643769778
FDH53,OUT018,1073.2114229772124
FDB09,OUT018,1727.7114229772124
FDI22,OUT046,3318.4074834170897
FDX24,OUT019,-354.36566518992186
FDE09,OUT045,1753.2979746763303
FDJ57,OUT046,3249.9074834170897
DRC49,OUT035,2390.7804643769778
FDU19,OUT045,2726.2979746763303
FDU43,OUT013,3852.691358557262
FDA50,OUT013,1466.4024860926875
NCM29,OUT017,2246.0041989279416
FDQ13,OUT013,1428.6460470370948
FDB26,OUT027,2462.7476074556325
FDI21,OUT045,1038.7979746763303
FDV25,OUT019,1621.6343348100781
FDQ23,OUT013,1669.4005034195143
FDJ41,OUT010,2230.0507614155067
